time,weight,height,bmi,fatRate,bodyWaterRate,boneMass,metabolism,muscleRate,visceralFat
2024-01-19 08:39:10+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-01-20 08:45:57+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-01-21 08:41:43+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-01-22 08:48:30+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-01-23 08:44:15+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-01-24 08:51:02+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-01-25 08:46:48+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-01-26 08:53:35+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-01-27 08:49:30+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-01-28 08:56:02+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-01-29 08:51:48+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-01-30 08:58:35+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-01-31 08:54:20+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-02-01 09:00:52+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-02-02 08:56:38+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-02-03 09:03:25+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-02-04 08:59:10+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-02-05 09:05:57+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-02-06 09:01:43+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-02-07 09:08:30+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-02-08 09:04:15+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-02-09 09:11:02+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-02-10 09:06:48+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-02-11 09:13:35+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-02-12 09:09:30+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-02-13 09:16:02+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-02-14 09:11:48+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-02-15 09:18:35+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-02-16 09:14:20+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-02-17 09:20:52+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-02-18 09:16:38+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-02-19 09:23:25+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-02-20 09:19:10+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-02-21 09:25:57+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-02-22 09:21:43+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-02-23 09:28:30+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-02-24 09:24:15+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-02-25 09:31:02+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-02-26 09:26:48+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-02-27 09:33:35+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-02-28 09:29:20+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-02-29 09:35:52+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-03-01 09:31:38+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-03-02 09:38:25+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-03-03 09:34:10+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-03-04 09:40:57+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-03-05 09:36:43+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-03-06 09:43:30+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-03-07 09:39:15+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-03-08 09:46:02+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-03-09 09:41:48+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-03-10 09:48:35+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-03-11 09:44:20+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-03-12 09:50:52+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-03-13 09:46:38+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-03-14 09:53:25+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-03-15 09:49:10+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-03-16 09:55:57+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-03-17 09:51:43+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-03-18 09:58:30+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-03-19 09:54:15+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-03-20 10:01:02+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-03-21 09:56:48+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-03-22 10:03:35+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-03-23 09:59:20+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-03-24 10:05:52+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-03-25 10:01:38+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-03-26 10:08:25+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-03-27 10:04:10+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-03-28 10:10:57+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-03-29 10:06:43+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-03-30 10:13:30+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-03-31 10:09:15+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-04-01 10:16:02+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-04-02 10:11:48+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-04-03 10:18:35+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-04-04 10:14:20+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-04-05 10:20:52+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-04-06 10:16:38+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-04-07 10:23:25+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-04-08 10:19:10+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-04-09 10:25:57+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-04-10 10:21:43+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-04-11 10:28:30+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-04-12 10:24:15+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-04-13 10:31:02+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-04-14 10:26:48+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-04-15 10:33:35+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-04-16 10:29:20+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-04-17 10:35:52+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-04-18 10:31:38+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-04-19 10:38:25+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-04-20 10:34:10+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-04-21 10:40:57+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-04-22 10:36:43+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-04-23 10:43:30+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-04-24 10:39:15+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-04-25 10:46:02+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-04-26 10:41:48+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-04-27 10:48:35+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-04-28 10:44:20+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-04-29 10:50:52+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-04-30 10:46:38+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-05-01 10:53:25+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-05-02 10:49:10+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-05-03 10:55:57+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-05-04 10:51:43+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-05-05 10:58:30+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-05-06 10:54:15+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-05-07 11:01:02+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-05-08 10:56:48+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-05-09 11:03:35+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-05-10 10:59:20+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-05-11 11:05:52+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-05-12 11:01:38+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-05-13 11:08:25+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-05-14 11:04:10+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-05-15 11:10:57+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-05-16 11:06:43+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-05-17 11:13:30+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-05-18 11:09:15+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-05-19 11:16:02+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-05-20 11:11:48+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-05-21 11:18:35+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-05-22 11:14:20+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-05-23 11:20:52+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-05-24 11:16:38+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-05-25 11:23:25+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-05-26 11:19:10+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-05-27 11:25:57+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-05-28 11:21:43+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-05-29 11:28:30+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-05-30 11:24:15+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-05-31 11:31:02+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-06-01 11:26:48+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-06-02 11:33:35+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-06-03 11:29:20+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-06-04 11:35:52+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-06-05 11:31:38+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-06-06 11:38:25+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-06-07 11:34:10+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-06-08 11:40:57+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-06-09 11:36:43+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-06-10 11:43:30+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-06-11 11:39:15+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-06-12 11:46:02+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-06-13 11:41:48+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-06-14 11:48:35+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-06-15 11:44:20+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-06-16 11:50:52+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-06-17 11:46:38+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-06-18 11:53:25+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-06-19 11:49:10+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-06-20 11:55:57+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-06-21 11:51:43+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-06-22 11:58:30+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-06-23 11:54:15+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-06-24 12:01:02+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-06-25 11:56:48+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-06-26 12:03:35+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-06-27 11:59:20+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-06-28 12:05:52+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-06-29 12:01:38+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-06-30 12:08:25+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-07-01 12:04:10+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-07-02 12:10:57+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-07-03 12:06:43+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-07-04 12:13:30+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-07-05 12:09:15+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-07-06 12:16:02+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-07-07 12:11:48+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-07-08 12:18:35+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-07-09 12:14:20+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-07-10 12:20:52+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-07-11 12:16:38+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-07-12 12:23:25+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-07-13 12:19:10+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-07-14 12:25:57+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-07-15 12:21:43+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-07-16 12:28:30+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-07-17 12:24:15+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-07-18 12:31:02+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-07-19 12:26:48+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-07-20 12:33:35+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-07-21 12:29:20+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-07-22 12:35:52+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-07-23 12:31:38+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-07-24 12:38:25+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-07-25 12:34:10+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-07-26 12:40:57+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-07-27 12:36:43+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-07-28 12:43:30+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-07-29 12:39:15+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-07-30 12:46:02+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-07-31 12:41:48+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-08-01 12:48:35+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-08-02 12:44:20+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-08-03 12:50:52+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-08-04 12:46:38+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-08-05 12:53:25+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-08-06 12:49:10+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-08-07 12:55:57+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-08-08 12:51:43+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-08-09 12:58:30+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-08-10 12:54:15+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-08-11 13:01:02+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-08-12 12:56:48+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-08-13 13:03:35+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-08-14 12:59:20+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-08-15 13:05:52+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-08-16 13:01:38+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-08-17 13:08:25+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-08-18 13:04:10+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-08-19 13:10:57+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-08-20 13:06:43+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-08-21 13:13:30+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-08-22 13:09:15+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-08-23 13:16:02+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-08-24 13:11:48+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-08-25 13:18:35+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-08-26 13:14:20+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-08-27 13:20:52+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-08-28 13:16:38+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-08-29 13:23:25+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-08-30 13:19:10+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-08-31 13:25:57+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-09-01 13:21:43+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-09-02 13:28:30+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-09-03 13:24:15+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-09-04 13:31:02+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-09-05 13:26:48+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-09-06 13:33:35+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-09-07 13:29:20+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-09-08 13:35:52+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-09-09 13:31:38+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-09-10 13:38:25+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-09-11 13:34:10+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-09-12 13:40:57+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-09-13 13:36:43+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-09-14 13:43:30+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-09-15 13:39:15+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-09-16 13:46:02+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-09-17 13:41:48+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-09-18 13:48:35+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
